Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
I2,Itália - Série B,2023,23/12/2023,2023-12-23,Cremonese,Modena,4,0,1X2,H,0.4955315805718455,0.44286244790117996,-0.05266913267066553,1.9,2.06,2.0188,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,1.0188000000000001,Itália - Série B|2023-12-23|Cremonese|Modena,2023-51,3,1.2104100407235492,0.8149599742323822
P1,Portugal - Primeira Liga,2023,23/12/2023,2023-12-23,Vizela,Moreirense,0,0,OU,U25,0.588235294117647,0.5911911082086896,0.002955814091042619,1.61,1.71,1.6758,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.6758,Portugal - Primeira Liga|2023-12-23|Vizela|Moreirense,2023-51,1,0.7349866693320206,1.5833181550326112
I2,Itália - Série B,2023,26/12/2023,2023-12-26,Brescia,Parma,0,2,OU,U25,0.556135770234987,0.5068202969973414,-0.04931547323764551,1.7,1.79,1.7542,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7542,Itália - Série B|2023-12-26|Brescia|Parma,2023-52,1,1.0720850870789853,1.5744140654400136
I2,Itália - Série B,2023,26/12/2023,2023-12-26,Palermo,Cremonese,3,2,OU,O25,0.5119363395225464,0.5115679308271388,-0.0003684086954075516,1.84,2.02,1.9796,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.9796,Itália - Série B|2023-12-26|Palermo|Cremonese,2023-52,2,1.045479757065867,1.6757790263168408
G1,Grécia - Super League,2023,03/01/2024,2024-01-03,Asteras Tripolis,Aris,3,2,OU,U25,0.5602094240837696,0.5069399738943414,-0.05326945018942819,1.68,1.7499999999999998,1.7149999999999999,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,0,-1.0,Grécia - Super League|2024-01-03|Asteras Tripolis|Aris,2024-01,3,1.051683330516153,1.5943340619189883
I1,Itália - Série A,2023,06/01/2024,2024-01-06,Lecce,Cagliari,1,1,OU,U25,0.5607235142118864,0.6233600274131017,0.06263651320121533,1.7,1.7499999999999998,1.7149999999999999,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.7149999999999999,Itália - Série A|2024-01-06|Lecce|Cagliari,2024-01,2,1.295605555501528,0.9019848328452885
T1,Turquia - Super Lig,2023,06/01/2024,2024-01-06,Samsunspor,Karagumruk,1,0,OU,U25,0.5725388601036269,0.5193163457071208,-0.05322251439650605,1.65,1.78,1.7444,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7444,Turquia - Super Lig|2024-01-06|Samsunspor|Karagumruk,2024-01,1,1.3375034155848844,1.2589662839171263
P1,Portugal - Primeira Liga,2023,07/01/2024,2024-01-07,Famalicao,Chaves,2,2,OU,U25,0.5584415584415584,0.49980366775891627,-0.058637890682642135,1.7,1.83,1.7934,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,0,-1.0,Portugal - Primeira Liga|2024-01-07|Famalicao|Chaves,2024-01,4,1.6624964598542917,1.0123631250252567
I2,Itália - Série B,2023,13/01/2024,2024-01-13,Bari,Ternana,3,1,OU,U25,0.5511811023622047,0.508316486917956,-0.0428646154442488,1.71,1.79,1.7542,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,0,-1.0,Itália - Série B|2024-01-13|Bari|Ternana,2024-02,2,1.3205878658375254,1.319888471360865
T1,Turquia - Super Lig,2023,14/01/2024,2024-01-14,Antalyaspor,Trabzonspor,1,1,OU,U25,0.5736434108527132,0.6343640712140779,0.0607206603613647,1.65,1.76,1.7247999999999999,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.7247999999999999,Turquia - Super Lig|2024-01-14|Antalyaspor|Trabzonspor,2024-02,1,0.9799820376526268,1.1766499554350047
D1,Alemanha - Bundesliga,2023,20/01/2024,2024-01-20,Freiburg,Hoffenheim,3,2,1X2,H,0.47602377501344384,0.4321117332397709,-0.043912041773672916,2.01,2.0999999999999996,2.058,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,1.0579999999999998,Alemanha - Bundesliga|2024-01-20|Freiburg|Hoffenheim,2024-03,2,1.6028051009998567,1.3178248854294032
SP1,Espanha - La Liga,2023,20/01/2024,2024-01-20,Valencia,Ath Bilbao,1,0,OU,U25,0.5934343434343434,0.6021136837694767,0.00867934033513329,1.61,1.6500000000000001,1.617,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.617,Espanha - La Liga|2024-01-20|Valencia|Ath Bilbao,2024-03,1,1.1326098319804867,1.1445157042033514
B1,Bélgica - Pro League,2023,27/01/2024,2024-01-27,Kortrijk,Oud-Heverlee Leuven,0,0,OU,O25,0.5236842105263159,0.5139440416852782,-0.009740168841037677,1.81,1.99,1.9502,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Bélgica - Pro League|2024-01-27|Kortrijk|Oud-Heverlee Leuven,2024-04,4,1.1661693694301132,1.5648546491006876
I1,Itália - Série A,2023,27/01/2024,2024-01-27,Milan,Bologna,2,2,OU,U25,0.5529715762273902,0.5023907742752309,-0.050580801952159304,1.73,1.83,1.7934,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,0,-1.0,Itália - Série A|2024-01-27|Milan|Bologna,2024-04,3,1.7632860092510394,0.901096150724349
E1,Inglaterra - Championship,2023,28/01/2024,2024-01-28,QPR,Huddersfield,1,1,OU,U25,0.5794871794871795,0.5878627850230369,0.008375605535857367,1.64,1.7,1.666,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.6659999999999999,Inglaterra - Championship|2024-01-28|QPR|Huddersfield,2024-04,1,1.3023009367743703,1.0285949146277453
P1,Portugal - Primeira Liga,2023,28/01/2024,2024-01-28,Gil Vicente,Guimaraes,1,0,OU,U25,0.5621761658031088,0.509038960570263,-0.05313720523284582,1.69,1.7499999999999998,1.7149999999999999,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7149999999999999,Portugal - Primeira Liga|2024-01-28|Gil Vicente|Guimaraes,2024-04,2,1.29650541537279,1.34106637309679
SP1,Espanha - La Liga,2023,29/01/2024,2024-01-29,Getafe,Granada,2,0,OU,U25,0.5862944162436549,0.5871516431312642,0.0008572268876093636,1.63,1.69,1.6562,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.6561999999999999,Espanha - La Liga|2024-01-29|Getafe|Granada,2024-05,1,1.4992083150393163,0.8343819328187959
T1,Turquia - Super Lig,2023,02/02/2024,2024-02-02,Hatayspor,Karagumruk,3,1,OU,U25,0.5846153846153845,0.5986071556118282,0.013991770996443664,1.62,1.66,1.6267999999999998,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,0,-1.0,Turquia - Super Lig|2024-02-02|Hatayspor|Karagumruk,2024-05,2,1.240887435251597,1.049433790104205
E1,Inglaterra - Championship,2023,03/02/2024,2024-02-03,Preston,Ipswich,3,2,OU,U25,0.5569948186528497,0.5117035132763679,-0.04529130537648185,1.71,1.76,1.7247999999999999,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,0,-1.0,Inglaterra - Championship|2024-02-03|Preston|Ipswich,2024-05,4,1.090263277721614,1.536614613398057
SP2,Espanha - Segunda Divisão,2023,04/02/2024,2024-02-04,Amorebieta,Santander,0,1,OU,U25,0.5651041666666667,0.51271678861966,-0.05238737804700677,1.67,1.7499999999999998,1.7149999999999999,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7149999999999999,Espanha - Segunda Divisão|2024-02-04|Amorebieta|Santander,2024-05,3,1.1563747215021838,1.4664428788058945
I2,Itália - Série B,2023,11/02/2024,2024-02-11,Ternana,Spezia,1,1,OU,O25,0.5065963060686015,0.5060364358001879,-0.0005598702684136425,1.87,2.02,1.9796,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Itália - Série B|2024-02-11|Ternana|Spezia,2024-06,2,1.5889408195914496,1.1096772448586973
T1,Turquia - Super Lig,2023,11/02/2024,2024-02-11,Istanbulspor,Gaziantep,1,3,OU,U25,0.5509138381201044,0.5084624587717506,-0.04245137934835386,1.72,1.8,1.764,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,0,-1.0,Turquia - Super Lig|2024-02-11|Istanbulspor|Gaziantep,2024-06,1,0.9386782536457801,1.701214183056644
F1,França - Ligue 1,2023,16/02/2024,2024-02-16,Lyon,Nice,1,0,OU,U25,0.5692307692307692,0.6414350851902193,0.0722043159594501,1.68,1.72,1.6856,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.6856,França - Ligue 1|2024-02-16|Lyon|Nice,2024-07,2,1.0525394440723899,1.0778394075354842
SP2,Espanha - Segunda Divisão,2023,17/02/2024,2024-02-17,Espanol,Mirandes,3,0,OU,U25,0.578811369509044,0.5929299671080495,0.014118597599005467,1.63,1.68,1.6463999999999999,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,0,-1.0,Espanha - Segunda Divisão|2024-02-17|Espanol|Mirandes,2024-07,1,1.2125879099168497,1.0991447511361827
I2,Itália - Série B,2023,17/02/2024,2024-02-17,Parma,Pisa,3,2,1X2,H,0.4979991730382435,0.4481765801636044,-0.04982259287463908,1.89,2.02,1.9796,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,0.9796,Itália - Série B|2024-02-17|Parma|Pisa,2024-07,3,1.5260732000796295,1.1568515536511605
E0,Inglaterra - Premier League,2023,24/02/2024,2024-02-24,Crystal Palace,Burnley,3,0,1X2,H,0.48044692737430167,0.43293445454475477,-0.0475124728295469,2.0,2.06,2.0188,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,1.0188000000000001,Inglaterra - Premier League|2024-02-24|Crystal Palace|Burnley,2024-08,1,1.7019814857158153,1.4283149276048557
E0,Inglaterra - Premier League,2023,02/03/2024,2024-03-02,Everton,West Ham,1,3,OU,O25,0.5026178010471204,0.4969956512197321,-0.00562214982738829,1.9,1.99,1.9502,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.9501999999999999,Inglaterra - Premier League|2024-03-02|Everton|West Ham,2024-09,2,1.4965852955595944,1.1653114221122272
D2,Alemanha - 2. Bundesliga,2023,03/03/2024,2024-03-03,Elversberg,Wehen,0,3,1X2,H,0.48142878918754134,0.43076846892447285,-0.05066032026306849,1.96,2.02,1.9796,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,0,-1.0,Alemanha - 2. Bundesliga|2024-03-03|Elversberg|Wehen,2024-09,3,1.504404452247195,1.2097370375364245
B1,Bélgica - Pro League,2023,03/03/2024,2024-03-03,Kortrijk,RWD Molenbeek,3,2,OU,O25,0.5145118733509234,0.5092502235738081,-0.005261649777115296,1.84,1.92,1.8816,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.8815999999999999,Bélgica - Pro League|2024-03-03|Kortrijk|RWD Molenbeek,2024-09,1,1.3472232018306274,1.3645308430732255
E1,Inglaterra - Championship,2023,05/03/2024,2024-03-05,Blackburn,Millwall,1,1,OU,U25,0.5747422680412371,0.5323104909056282,-0.04243177713560886,1.65,1.7,1.666,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.6659999999999999,Inglaterra - Championship|2024-03-05|Blackburn|Millwall,2024-10,2,1.3209414340869188,1.2241080035204315
I2,Itália - Série B,2023,09/03/2024,2024-03-09,Catanzaro,Reggiana,0,1,OU,U25,0.5714285714285715,0.5119234891471242,-0.05950508228144735,1.65,1.72,1.6856,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.6856,Itália - Série B|2024-03-09|Catanzaro|Reggiana,2024-10,3,1.4253058383369739,1.2006897010843285
I2,Itália - Série B,2023,09/03/2024,2024-03-09,Modena,FeralpiSalo,2,3,OU,U25,0.5923076923076923,0.595202523101322,0.0028948307936297324,1.59,1.6500000000000001,1.617,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,0,-1.0,Itália - Série B|2024-03-09|Modena|FeralpiSalo,2024-10,1,1.1181588370645446,1.1849956686748602
F1,França - Ligue 1,2023,10/03/2024,2024-03-10,Metz,Clermont,1,0,OU,U25,0.5695876288659795,0.6446209373634302,0.07503330849745071,1.67,1.74,1.7052,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.7052,França - Ligue 1|2024-03-10|Metz|Clermont,2024-10,4,1.1761614042245918,0.9424033774686781
B1,Bélgica - Pro League,2023,17/03/2024,2024-03-17,Antwerp,St. Gilloise,1,1,OU,O25,0.5184210526315789,0.5017760544559332,-0.016644998175645687,1.83,2.02,1.9796,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Bélgica - Pro League|2024-03-17|Antwerp|St. Gilloise,2024-11,2,1.2908579328396856,1.3904120768660502
B1,Bélgica - Pro League,2023,17/03/2024,2024-03-17,St Truiden,Club Brugge,2,1,OU,O25,0.5118733509234827,0.4968780351608984,-0.014995315762584338,1.85,2.02,1.9796,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.9796,Bélgica - Pro League|2024-03-17|St Truiden|Club Brugge,2024-11,3,0.9407841269896184,1.7206400832206663
T1,Turquia - Super Lig,2023,17/03/2024,2024-03-17,Hatayspor,Samsunspor,3,0,OU,U25,0.5798969072164949,0.5869530173918124,0.007056110175317487,1.63,1.68,1.6463999999999999,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,0,-1.0,Turquia - Super Lig|2024-03-17|Hatayspor|Samsunspor,2024-11,1,1.1063256099978775,1.2280161461897545
T1,Turquia - Super Lig,2023,17/03/2024,2024-03-17,Rizespor,Gaziantep,3,1,OU,O25,0.5065963060686015,0.4894529906393091,-0.017143315429292427,1.87,2.01,1.9697999999999998,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.9697999999999998,Turquia - Super Lig|2024-03-17|Rizespor|Gaziantep,2024-11,4,1.2275009981002611,1.4040146611297482
P1,Portugal - Primeira Liga,2023,30/03/2024,2024-03-30,Guimaraes,Moreirense,1,0,1X2,H,0.4883519486189946,0.4469586524592568,-0.0413932961597378,1.94,1.99,1.9502,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,0.9501999999999999,Portugal - Primeira Liga|2024-03-30|Guimaraes|Moreirense,2024-13,1,1.2642291654194586,0.8616463977934793
I2,Itália - Série B,2023,01/04/2024,2024-04-01,Lecco,Cittadella,1,1,OU,U25,0.5751295336787565,0.5898182649237642,0.014688731245007691,1.64,1.69,1.6562,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.6561999999999999,Itália - Série B|2024-04-01|Lecco|Cittadella,2024-14,2,0.975910076225639,1.347584620202692
T1,Turquia - Super Lig,2023,03/04/2024,2024-04-03,Sivasspor,Karagumruk,1,0,OU,U25,0.5736434108527132,0.5219253037083684,-0.05171810714434477,1.65,1.7,1.666,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.6659999999999999,Turquia - Super Lig|2024-04-03|Sivasspor|Karagumruk,2024-14,3,1.6645336023527761,0.9215669712995992
E1,Inglaterra - Championship,2023,06/04/2024,2024-04-06,Watford,Preston,0,0,OU,U25,0.5658914728682171,0.5178146324182976,-0.048076840449919445,1.68,1.78,1.7444,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7444,Inglaterra - Championship|2024-04-06|Watford|Preston,2024-14,4,1.0284717080554007,1.5739803590763959
I2,Itália - Série B,2023,06/04/2024,2024-04-06,FeralpiSalo,Cosenza,2,2,OU,U25,0.5813953488372093,0.6007626721399258,0.01936732330271651,1.62,1.66,1.6267999999999998,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,0,-1.0,Itália - Série B|2024-04-06|FeralpiSalo|Cosenza,2024-14,1,1.2062360747208507,1.0759710042709005
SP2,Espanha - Segunda Divisão,2023,14/04/2024,2024-04-14,Oviedo,Mirandes,1,1,OU,U25,0.5549738219895288,0.5122835649371343,-0.04269025705239449,1.7,1.79,1.7542,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7542,Espanha - Segunda Divisão|2024-04-14|Oviedo|Mirandes,2024-15,1,1.9394252892620232,0.6851394381641854
SP2,Espanha - Segunda Divisão,2023,20/04/2024,2024-04-20,Santander,Levante,0,0,OU,O25,0.5172413793103448,0.512879958006092,-0.004361421304252766,1.82,1.93,1.8914,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Espanha - Segunda Divisão|2024-04-20|Santander|Levante,2024-16,3,1.4909913032261366,1.2356552474238447
E1,Inglaterra - Championship,2023,20/04/2024,2024-04-20,QPR,Preston,1,0,OU,U25,0.5721649484536083,0.6425174382538271,0.0703524898002188,1.66,1.7,1.666,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.6659999999999999,Inglaterra - Championship|2024-04-20|QPR|Preston,2024-16,2,0.9130883026605251,1.2132760152665878
P1,Portugal - Primeira Liga,2023,20/04/2024,2024-04-20,Moreirense,Gil Vicente,0,1,OU,U25,0.5732647814910026,0.6454066941228415,0.07214191263183889,1.66,1.71,1.6758,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.6758,Portugal - Primeira Liga|2024-04-20|Moreirense|Gil Vicente,2024-16,1,1.296289525195118,0.8193628458002101
B1,Bélgica - Pro League,2023,21/04/2024,2024-04-21,Kortrijk,RWD Molenbeek,2,4,OU,O25,0.5118733509234827,0.5083649904138924,-0.003508360509590358,1.85,2.02,1.9796,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.9796,Bélgica - Pro League|2024-04-21|Kortrijk|RWD Molenbeek,2024-16,4,1.456552005654232,1.2515791291993401
SP1,Espanha - La Liga,2023,27/04/2024,2024-04-27,Alaves,Celta,3,0,OU,U25,0.5909090909090909,0.5931892698565646,0.0022801789474736767,1.62,1.69,1.6562,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,0,-1.0,Espanha - La Liga|2024-04-27|Alaves|Celta,2024-17,1,1.1778019796361303,1.1329513853345938
F1,França - Ligue 1,2023,28/04/2024,2024-04-28,Strasbourg,Nice,1,3,OU,U25,0.5633074935400517,0.6297053784046093,0.06639788486455755,1.69,1.7499999999999998,1.7149999999999999,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,0,-1.0,França - Ligue 1|2024-04-28|Strasbourg|Nice,2024-17,3,1.0674787657567308,1.1064767852424986
I1,Itália - Série A,2023,28/04/2024,2024-04-28,Bologna,Udinese,1,1,OU,U25,0.5655526992287918,0.6317412015638635,0.06618850233507168,1.69,1.7499999999999998,1.7149999999999999,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.7149999999999999,Itália - Série A|2024-04-28|Bologna|Udinese,2024-17,2,1.6490896325981002,0.5172958827512555
T1,Turquia - Super Lig,2023,03/05/2024,2024-05-03,Ankaragucu,Alanyaspor,1,1,OU,O25,0.5238095238095238,0.5120507440435332,-0.011758779765990601,1.8,1.97,1.9305999999999999,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Turquia - Super Lig|2024-05-03|Ankaragucu|Alanyaspor,2024-18,2,1.0409478395049743,1.6822935502299519
I1,Itália - Série A,2023,05/05/2024,2024-05-05,Verona,Fiorentina,2,1,OU,U25,0.5647668393782384,0.6365177443499024,0.07175090497166403,1.68,1.73,1.6954,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,0,-1.0,Itália - Série A|2024-05-05|Verona|Fiorentina,2024-18,1,0.9270418550131,1.2215891366097578
I2,Itália - Série B,2023,05/05/2024,2024-05-05,Pisa,Sudtirol,2,2,1X2,H,0.4884370590098782,0.4293962072954276,-0.059040851714450615,1.91,2.05,2.009,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,0,-1.0,Itália - Série B|2024-05-05|Pisa|Sudtirol,2024-18,3,1.6407286244058024,1.3745555757461867
I1,Itália - Série A,2023,18/05/2024,2024-05-18,Lecce,Atalanta,0,2,OU,O25,0.5091383812010444,0.4977533877276865,-0.011384993473357863,1.88,1.94,1.9012,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Itália - Série A|2024-05-18|Lecce|Atalanta,2024-20,1,0.895541823264342,1.7694237465179392
SP2,Espanha - Segunda Divisão,2023,26/05/2024,2024-05-26,Burgos,Tenerife,1,1,OU,U25,0.5665796344647519,0.6319188967819922,0.0653392623172403,1.66,1.73,1.6954,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.6954,Espanha - Segunda Divisão|2024-05-26|Burgos|Tenerife,2024-21,1,1.2754054540259971,0.8903163206165425
E1,Inglaterra - Championship,2024,09/08/2024,2024-08-09,Preston,Sheffield United,0,2,OU,U25,0.5091863517060368,0.5936264009761437,0.08444004927010695,1.87,2.0,1.96,0.5,0.08,130,4,0.6230769230769231,0.1981630769230769,0.09514999999999996,1,0.96,Inglaterra - Championship|2024-08-09|Preston|Sheffield United,2024-32,2,0.9574317267543835,1.3516713386637658
P1,Portugal - Primeira Liga,2024,11/08/2024,2024-08-11,Farense,Moreirense,1,2,OU,U25,0.577319587628866,0.6370009602075546,0.05968137257868855,1.64,1.7,1.666,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Portugal - Primeira Liga|2024-08-11|Farense|Moreirense,2024-32,1,1.0060413079754014,1.140795046262433
F1,França - Ligue 1,2024,17/08/2024,2024-08-17,Reims,Lille,0,2,OU,U25,0.5376623376623377,0.6130582503917313,0.07539591272939361,1.78,1.86,1.8228,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.8228,França - Ligue 1|2024-08-17|Reims|Lille,2024-33,3,1.0329613463500513,1.2031097905528334
I1,Itália - Série A,2024,18/08/2024,2024-08-18,Bologna,Udinese,1,1,OU,U25,0.5892857142857143,0.6486408502730792,0.05935513598736486,1.61,1.66,1.6267999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6267999999999998,Itália - Série A|2024-08-18|Bologna|Udinese,2024-33,1,1.2790489190587526,0.8246199905636877
