Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
D2,Alemanha - 2. Bundesliga,2021,28/11/2021,2021-11-28,Nurnberg,St Pauli,2,3,OU,O25,0.5078947368421052,0.4981024503876825,-0.00979228645442265,1.87,2.03,1.9893999999999998,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.9893999999999998,Alemanha - 2. Bundesliga|2021-11-28|Nurnberg|St Pauli,2021-47,4,1.5987322679967364,1.06764255264821
I1,Itália - Série A,2021,30/11/2021,2021-11-30,Salernitana,Juventus,0,2,OU,O25,0.5143603133159269,0.5103827828511808,-0.003977530464746137,1.86,1.97,1.9305999999999999,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,0,-1.0,Itália - Série A|2021-11-30|Salernitana|Juventus,2021-48,3,0.8199581888841576,1.8964456245569346
SP1,Espanha - La Liga,2021,04/12/2021,2021-12-04,Sevilla,Villarreal,1,0,OU,U25,0.5717948717948719,0.5212581516169346,-0.05053672017793731,1.67,1.77,1.7346,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.7345999999999999,Espanha - La Liga|2021-12-04|Sevilla|Villarreal,2021-48,1,1.6321016104505386,0.956648300993858
N1,Holanda - Eredivisie,2021,05/12/2021,2021-12-05,AZ Alkmaar,Sparta Rotterdam,3,1,OU,O25,0.5184210526315789,0.5064561670966424,-0.011964885534936465,1.83,1.92,1.8816,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.8815999999999999,Holanda - Eredivisie|2021-12-05|AZ Alkmaar|Sparta Rotterdam,2021-48,2,1.7891965253909696,0.9111387109563017
F1,França - Ligue 1,2021,11/12/2021,2021-12-11,Brest,Montpellier,0,4,OU,O25,0.5209424083769634,0.5044493166271069,-0.01649309174985647,1.83,1.92,1.8816,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.8815999999999999,França - Ligue 1|2021-12-11|Brest|Montpellier,2021-49,4,1.4826707239608974,1.2094752277238243
E1,Inglaterra - Championship,2021,11/12/2021,2021-12-11,Huddersfield,Coventry,1,1,OU,U25,0.586734693877551,0.6032972295541138,0.01656253567656285,1.62,1.7,1.666,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6659999999999999,Inglaterra - Championship|2021-12-11|Huddersfield|Coventry,2021-49,1,1.2261727652534145,1.0465037658488003
SP1,Espanha - La Liga,2021,12/12/2021,2021-12-12,Osasuna,Barcelona,2,2,OU,U25,0.5607235142118864,0.5171622072687101,-0.04356130694317628,1.7,1.79,1.7542,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Espanha - La Liga|2021-12-12|Osasuna|Barcelona,2021-49,3,0.9838634787801924,1.6211902633000943
I2,Itália - Série B,2021,12/12/2021,2021-12-12,Reggina,Alessandria,0,4,OU,U25,0.5651041666666667,0.5243669127116457,-0.040737253955021036,1.67,1.73,1.6954,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Itália - Série B|2021-12-12|Reggina|Alessandria,2021-49,2,1.3819138455662525,1.1944999359265691
T1,Turquia - Super Lig,2021,13/12/2021,2021-12-13,Sivasspor,Galatasaray,1,0,OU,U25,0.5762273901808785,0.5858463515453954,0.009618961364516898,1.64,1.74,1.7052,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.7052,Turquia - Super Lig|2021-12-13|Sivasspor|Galatasaray,2021-50,3,1.3199703424798572,1.0185656728267631
D2,Alemanha - 2. Bundesliga,2021,18/12/2021,2021-12-18,Ingolstadt,Dresden,3,0,OU,U25,0.5979643765903307,0.6000877147479244,0.0021233381575936905,1.58,1.6500000000000001,1.617,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Alemanha - 2. Bundesliga|2021-12-18|Ingolstadt|Dresden,2021-50,1,1.0314164807668473,1.2533305377393544
SP2,Espanha - Segunda Divisão,2021,19/12/2021,2021-12-19,Huesca,Alcorcon,0,0,OU,U25,0.5933503836317136,0.6014572633373518,0.008106879705638281,1.59,1.6500000000000001,1.617,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.617,Espanha - Segunda Divisão|2021-12-19|Huesca|Alcorcon,2021-50,2,1.519431243545212,0.7601641160641269
SP1,Espanha - La Liga,2021,22/12/2021,2021-12-22,Ath Bilbao,Real Madrid,1,2,OU,O25,0.5169712793733681,0.5118934110271844,-0.005077868346183623,1.85,1.97,1.9305999999999999,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.9305999999999999,Espanha - La Liga|2021-12-22|Ath Bilbao|Real Madrid,2021-51,2,0.8417432680515381,1.8808580792967284
F1,França - Ligue 1,2021,22/12/2021,2021-12-22,Troyes,Brest,1,1,OU,U25,0.5544041450777203,0.5095410887914189,-0.044863056286301384,1.72,1.77,1.7346,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.7345999999999999,França - Ligue 1|2021-12-22|Troyes|Brest,2021-51,1,1.1603609337118856,1.475193756363925
P1,Portugal - Primeira Liga,2021,28/12/2021,2021-12-28,Moreirense,Estoril,1,0,OU,U25,0.5892857142857143,0.5723953665821939,-0.01689034770352038,1.61,1.68,1.6463999999999999,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6463999999999999,Portugal - Primeira Liga|2021-12-28|Moreirense|Estoril,2021-52,3,0.9762260404319952,1.413500378982506
SP1,Espanha - La Liga,2021,02/01/2022,2022-01-02,Mallorca,Barcelona,0,1,OU,U25,0.5703324808184143,0.5287700680015905,-0.04156241281682371,1.68,1.77,1.7346,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.7345999999999999,Espanha - La Liga|2022-01-02|Mallorca|Barcelona,2021-52,4,1.1209388216557215,1.438063278507722
E1,Inglaterra - Championship,2021,02/01/2022,2022-01-02,Bristol City,Millwall,3,2,OU,U25,0.5939086294416244,0.6023810635090947,0.008472434067470336,1.6,1.67,1.6365999999999998,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Inglaterra - Championship|2022-01-02|Bristol City|Millwall,2021-52,1,0.976932574805677,1.2991878081012131
E0,Inglaterra - Premier League,2021,02/01/2022,2022-01-02,Everton,Brighton,2,3,OU,U25,0.5909090909090909,0.5988902966415418,0.007981205732450869,1.62,1.71,1.6758,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Inglaterra - Premier League|2022-01-02|Everton|Brighton,2021-52,2,1.0571496001079157,1.232105302285546
SP2,Espanha - Segunda Divisão,2021,08/01/2022,2022-01-08,Leganes,Sociedad B,1,1,OU,U25,0.5798969072164949,0.5627100138081151,-0.017186893408379755,1.63,1.68,1.6463999999999999,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6463999999999999,Espanha - Segunda Divisão|2022-01-08|Leganes|Sociedad B,2022-01,2,1.4729317839969156,0.9539179149939008
SP2,Espanha - Segunda Divisão,2021,09/01/2022,2022-01-09,Girona,Fuenlabrada,2,1,OU,U25,0.5861182519280206,0.5862385004893087,0.00012024856128811656,1.61,1.71,1.6758,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Espanha - Segunda Divisão|2022-01-09|Girona|Fuenlabrada,2022-01,1,1.6685692766091214,0.6684832726567166
G1,Grécia - Super League,2021,09/01/2022,2022-01-09,Volos NFC,Panathinaikos,3,1,OU,U25,0.5639686684073107,0.5229433594874163,-0.04102530891989442,1.67,1.74,1.7052,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Grécia - Super League|2022-01-09|Volos NFC|Panathinaikos,2022-01,3,1.1089577241437145,1.4731002093448502
SP1,Espanha - La Liga,2021,10/01/2022,2022-01-10,Espanol,Elche,1,2,OU,O25,0.5157068062827225,0.49719314056753683,-0.018513665715185645,1.85,1.9500000000000002,1.911,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.911,Espanha - La Liga|2022-01-10|Espanol|Elche,2022-02,3,1.6082349545100951,1.0544613060399197
N1,Holanda - Eredivisie,2021,15/01/2022,2022-01-15,Go Ahead Eagles,Waalwijk,0,2,OU,O25,0.5026315789473684,0.5023131188034299,-0.00031846014393854816,1.89,1.96,1.9207999999999998,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,0,-1.0,Holanda - Eredivisie|2022-01-15|Go Ahead Eagles|Waalwijk,2022-02,4,1.3152470470934234,1.3682054474785714
E1,Inglaterra - Championship,2021,15/01/2022,2022-01-15,Derby,Sheffield United,2,0,OU,U25,0.5964467005076142,0.5824189823172644,-0.014027718190349758,1.59,1.6500000000000001,1.617,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.617,Inglaterra - Championship|2022-01-15|Derby|Sheffield United,2022-02,1,1.176419110253041,1.1751223155336268
E1,Inglaterra - Championship,2021,15/01/2022,2022-01-15,Preston,Birmingham,1,1,OU,U25,0.588235294117647,0.5821595742877699,-0.006075719829877091,1.61,1.66,1.6267999999999998,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6267999999999998,Inglaterra - Championship|2022-01-15|Preston|Birmingham,2022-02,2,1.538096531702648,0.8144316003444814
SP1,Espanha - La Liga,2021,18/01/2022,2022-01-18,Cadiz,Espanol,2,2,OU,U25,0.586734693877551,0.6048362638977678,0.01810157002021684,1.62,1.71,1.6758,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Espanha - La Liga|2022-01-18|Cadiz|Espanol,2022-03,1,0.8756072501553145,1.3912878655140586
F1,França - Ligue 1,2021,19/01/2022,2022-01-19,Clermont,Strasbourg,0,2,OU,U25,0.5681233933161953,0.5172182416527039,-0.05090515166349141,1.68,1.8499999999999999,1.813,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.813,França - Ligue 1|2022-01-19|Clermont|Strasbourg,2022-03,4,0.8570172509723734,1.747815508537843
E1,Inglaterra - Championship,2021,22/01/2022,2022-01-22,Sheffield United,Luton,2,0,OU,U25,0.5758354755784061,0.5836777839942391,0.007842308415833,1.65,1.74,1.7052,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.7052,Inglaterra - Championship|2022-01-22|Sheffield United|Luton,2022-03,3,1.1177093144058459,1.2290525580972387
SP2,Espanha - Segunda Divisão,2021,23/01/2022,2022-01-23,Sp Gijon,Amorebieta,2,1,OU,U25,0.578811369509044,0.5880350905444316,0.0092237210353876,1.63,1.69,1.6562,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Espanha - Segunda Divisão|2022-01-23|Sp Gijon|Amorebieta,2022-03,2,1.1342239169099415,1.1960193405212491
E1,Inglaterra - Championship,2021,24/01/2022,2022-01-24,Blackburn,Middlesbrough,1,0,OU,U25,0.5954198473282442,0.594938120793691,-0.00048172653455313963,1.59,1.69,1.6562,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6561999999999999,Inglaterra - Championship|2022-01-24|Blackburn|Middlesbrough,2022-04,1,1.3026523742802274,1.0014998032773736
E1,Inglaterra - Championship,2021,25/01/2022,2022-01-25,Coventry,Stoke,1,0,OU,U25,0.5831202046035805,0.5996267990255151,0.016506594421934584,1.63,1.68,1.6463999999999999,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6463999999999999,Inglaterra - Championship|2022-01-25|Coventry|Stoke,2022-04,2,1.0693691106962397,1.2171127704306153
E1,Inglaterra - Championship,2021,30/01/2022,2022-01-30,Cardiff,Nott'm Forest,2,1,OU,U25,0.5732647814910026,0.5191133423168963,-0.05415143917410625,1.66,1.77,1.7346,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Inglaterra - Championship|2022-01-30|Cardiff|Nott'm Forest,2022-04,3,0.6681334582938762,1.9291560228805404
SP2,Espanha - Segunda Divisão,2021,31/01/2022,2022-01-31,Ibiza,Zaragoza,2,2,OU,U25,0.5943877551020408,0.6000057917831885,0.005618036681147687,1.59,1.66,1.6267999999999998,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Espanha - Segunda Divisão|2022-01-31|Ibiza|Zaragoza,2022-05,2,1.3993580523672133,0.8856976951835429
E1,Inglaterra - Championship,2021,02/02/2022,2022-02-02,Huddersfield,Derby,2,0,OU,U25,0.5974683544303797,0.6004372636881359,0.0029689092577561693,1.59,1.66,1.6267999999999998,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6267999999999998,Inglaterra - Championship|2022-02-02|Huddersfield|Derby,2022-05,1,1.2600728067091072,1.023358756571157
P1,Portugal - Primeira Liga,2021,05/02/2022,2022-02-05,Maritimo,Estoril,0,0,OU,U25,0.5918367346938775,0.6076355773293705,0.015798842635492916,1.6,1.68,1.6463999999999999,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6463999999999999,Portugal - Primeira Liga|2022-02-05|Maritimo|Estoril,2022-05,3,1.2661879027892973,0.9902004827616385
D2,Alemanha - 2. Bundesliga,2021,06/02/2022,2022-02-06,Dresden,Hansa Rostock,1,4,OU,U25,0.578811369509044,0.5952734648995355,0.016462095390491482,1.63,1.68,1.6463999999999999,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Alemanha - 2. Bundesliga|2022-02-06|Dresden|Hansa Rostock,2022-05,4,1.3377248578629004,0.9651622541391102
I2,Itália - Série B,2021,12/02/2022,2022-02-12,Monza,Spal,4,0,OU,O25,0.5039787798408488,0.49713550612763396,-0.006843273713214859,1.87,2.02,1.9796,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.9796,Itália - Série B|2022-02-12|Monza|Spal,2022-06,1,1.710083342509236,0.9523815780319931
T1,Turquia - Super Lig,2021,20/02/2022,2022-02-20,Karagumruk,Sivasspor,1,0,OU,U25,0.5673575129533679,0.52528481487263,-0.04207269808073788,1.67,1.73,1.6954,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.6954,Turquia - Super Lig|2022-02-20|Karagumruk|Sivasspor,2022-07,1,1.2671551729156614,1.3056231796226623
E0,Inglaterra - Premier League,2021,23/02/2022,2022-02-23,Watford,Crystal Palace,1,4,OU,U25,0.5924050632911392,0.5732222744670464,-0.019182788824092745,1.61,1.66,1.6267999999999998,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,0,-1.0,Inglaterra - Premier League|2022-02-23|Watford|Crystal Palace,2022-08,1,0.9315757936981237,1.4549920257628217
I1,Itália - Série A,2021,25/02/2022,2022-02-25,Milan,Udinese,1,1,OU,O25,0.5091863517060368,0.5043174786839644,-0.004868873022072395,1.87,1.96,1.9207999999999998,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,0,-1.0,Itália - Série A|2022-02-25|Milan|Udinese,2022-08,4,1.7439853328711934,0.9476271200947021
I2,Itália - Série B,2021,26/02/2022,2022-02-26,Vicenza,Pordenone,1,0,OU,U25,0.5703125,0.5194852204366197,-0.05082727956338029,1.65,1.71,1.6758,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.6758,Itália - Série B|2022-02-26|Vicenza|Pordenone,2022-08,3,1.5683829210294125,1.0274158858912905
E0,Inglaterra - Premier League,2021,27/02/2022,2022-02-27,West Ham,Wolves,1,0,OU,U25,0.5873417721518986,0.5943177975530218,0.006976025401123187,1.63,1.71,1.6758,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6758,Inglaterra - Premier League|2022-02-27|West Ham|Wolves,2022-08,2,1.052618209760796,1.2538747339545566
SP1,Espanha - La Liga,2021,05/03/2022,2022-03-05,Valencia,Granada,3,1,OU,O25,0.518324607329843,0.4996307043328911,-0.018693902996951894,1.84,1.97,1.9305999999999999,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.9305999999999999,Espanha - La Liga|2022-03-05|Valencia|Granada,2022-09,4,1.4390377319986443,1.2335261944549825
E0,Inglaterra - Premier League,2021,05/03/2022,2022-03-05,Newcastle,Brighton,2,1,OU,U25,0.5913705583756345,0.5872594772200493,-0.004111081155585117,1.61,1.66,1.6267999999999998,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,0,-1.0,Inglaterra - Premier League|2022-03-05|Newcastle|Brighton,2022-09,1,1.195491456014287,1.137689284561724
I2,Itália - Série B,2021,05/03/2022,2022-03-05,Cittadella,Monza,1,2,OU,U25,0.5792207792207792,0.561031457715274,-0.01818932150550523,1.62,1.69,1.6562,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,0,-1.0,Itália - Série B|2022-03-05|Cittadella|Monza,2022-09,3,1.2081533806268463,1.2251535685086938
T1,Turquia - Super Lig,2021,06/03/2022,2022-03-06,Antalyaspor,Sivasspor,1,0,OU,U25,0.588235294117647,0.5874998926250896,-0.0007354014925573527,1.61,1.71,1.6758,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6758,Turquia - Super Lig|2022-03-06|Antalyaspor|Sivasspor,2022-09,2,1.4478272974634423,0.8844434497739737
SP2,Espanha - Segunda Divisão,2021,07/03/2022,2022-03-07,Sociedad B,Sp Gijon,2,1,OU,U25,0.5886889460154241,0.5885385420363385,-0.00015040397908561154,1.6,1.67,1.6365999999999998,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,0,-1.0,Espanha - Segunda Divisão|2022-03-07|Sociedad B|Sp Gijon,2022-10,2,0.9846639602347682,1.343673457601844
B1,Bélgica - Pro League,2021,12/03/2022,2022-03-12,Cercle Brugge,Kortrijk,2,0,OU,O25,0.5145118733509234,0.5039334887552812,-0.010578384595642198,1.84,1.89,1.8521999999999998,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,0,-1.0,Bélgica - Pro League|2022-03-12|Cercle Brugge|Kortrijk,2022-10,4,1.569812251655338,1.1202334620328074
E1,Inglaterra - Championship,2021,12/03/2022,2022-03-12,Millwall,Middlesbrough,0,0,OU,U25,0.5892857142857143,0.5733086804615279,-0.01597703382418636,1.61,1.66,1.6267999999999998,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6267999999999998,Inglaterra - Championship|2022-03-12|Millwall|Middlesbrough,2022-10,1,1.494977457942333,0.8912606470415396
P1,Portugal - Primeira Liga,2021,12/03/2022,2022-03-12,Estoril,Portimonense,2,0,OU,U25,0.5871794871794872,0.5939302516965517,0.006750764517064467,1.61,1.67,1.6365999999999998,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6365999999999998,Portugal - Primeira Liga|2022-03-12|Estoril|Portimonense,2022-10,3,1.0341666929132505,1.2737890917979744
T1,Turquia - Super Lig,2021,14/03/2022,2022-03-14,Giresunspor,Gaziantep,2,1,OU,U25,0.5798969072164949,0.5603689287031675,-0.019527978513327438,1.63,1.74,1.7052,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,0,-1.0,Turquia - Super Lig|2022-03-14|Giresunspor|Gaziantep,2022-11,2,1.4065049895348576,1.0293533254687532
G1,Grécia - Super League,2021,19/03/2022,2022-03-19,Volos NFC,Asteras Tripolis,0,2,OU,U25,0.5839793281653746,0.5742839901906535,-0.009695337974721108,1.61,1.67,1.6365999999999998,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6365999999999998,Grécia - Super League|2022-03-19|Volos NFC|Asteras Tripolis,2022-11,1,1.1601880687573227,1.2223256804838518
E1,Inglaterra - Championship,2021,01/04/2022,2022-04-01,Hull,Huddersfield,0,1,OU,U25,0.5892857142857143,0.5756114681136186,-0.013674246172095672,1.61,1.68,1.6463999999999999,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6463999999999999,Inglaterra - Championship|2022-04-01|Hull|Huddersfield,2022-13,1,0.8871009995414665,1.4903492899936273
P1,Portugal - Primeira Liga,2021,01/04/2022,2022-04-01,Sp Braga,Benfica,3,2,OU,O25,0.5118110236220472,0.5074815411196485,-0.004329482502398729,1.86,1.9500000000000002,1.911,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.911,Portugal - Primeira Liga|2022-04-01|Sp Braga|Benfica,2022-13,2,1.1455632253945118,1.5589561902103464
E0,Inglaterra - Premier League,2021,04/04/2022,2022-04-04,Crystal Palace,Arsenal,3,0,OU,U25,0.5518134715025906,0.5030388683498167,-0.04877460315277393,1.73,1.84,1.8032000000000001,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Inglaterra - Premier League|2022-04-04|Crystal Palace|Arsenal,2022-14,4,1.1020497236262041,1.5597079317732412
E1,Inglaterra - Championship,2021,05/04/2022,2022-04-05,Preston,Blackpool,1,0,OU,U25,0.5964467005076142,0.6138178320138358,0.017371131506221604,1.59,1.64,1.6072,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6072,Inglaterra - Championship|2022-04-05|Preston|Blackpool,2022-14,1,1.088594594712008,1.144634130601695
E1,Inglaterra - Championship,2021,09/04/2022,2022-04-09,Swansea,Derby,2,1,OU,U25,0.5595854922279793,0.5173087150781739,-0.04227677714980538,1.7,1.76,1.7247999999999999,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Inglaterra - Championship|2022-04-09|Swansea|Derby,2022-14,3,1.5793231308642495,1.025145854881323
SP2,Espanha - Segunda Divisão,2021,10/04/2022,2022-04-10,Zaragoza,Girona,1,0,OU,U25,0.5876288659793815,0.5742330059040928,-0.013395860075288701,1.6,1.66,1.6267999999999998,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6267999999999998,Espanha - Segunda Divisão|2022-04-10|Zaragoza|Girona,2022-14,2,0.966698927208675,1.416009856203459
E1,Inglaterra - Championship,2021,11/04/2022,2022-04-11,Huddersfield,Luton,2,0,OU,U25,0.5871794871794872,0.5762603847974648,-0.010919102382022428,1.61,1.66,1.6267999999999998,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6267999999999998,Inglaterra - Championship|2022-04-11|Huddersfield|Luton,2022-15,2,1.10154561004545,1.273429698440578
D1,Alemanha - Bundesliga,2021,16/04/2022,2022-04-16,Freiburg,Bochum,3,0,OU,O25,0.5195822454308094,0.5116736171266106,-0.007908628304198806,1.84,1.92,1.8816,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.8815999999999999,Alemanha - Bundesliga|2022-04-16|Freiburg|Bochum,2022-15,4,1.545452362331828,1.1762386456694687
P1,Portugal - Primeira Liga,2021,16/04/2022,2022-04-16,Maritimo,Boavista,4,0,OU,U25,0.5943877551020408,0.5985280153313551,0.004140260229314352,1.59,1.6500000000000001,1.617,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Portugal - Primeira Liga|2022-04-16|Maritimo|Boavista,2022-15,1,1.1008398738097291,1.189779376657909
SP2,Espanha - Segunda Divisão,2021,17/04/2022,2022-04-17,Tenerife,Fuenlabrada,3,1,OU,U25,0.5613577023498694,0.5051031059103369,-0.056254596439532456,1.68,1.77,1.7346,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Espanha - Segunda Divisão|2022-04-17|Tenerife|Fuenlabrada,2022-15,3,1.8027073831850982,0.8507184175507211
E1,Inglaterra - Championship,2021,18/04/2022,2022-04-18,Cardiff,Luton,0,1,OU,U25,0.5974683544303797,0.5884853666624068,-0.008982987767972905,1.59,1.67,1.6365999999999998,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6365999999999998,Inglaterra - Championship|2022-04-18|Cardiff|Luton,2022-16,2,1.00737578286179,1.32116287331056
SP2,Espanha - Segunda Divisão,2021,24/04/2022,2022-04-24,Alcorcon,Oviedo,1,2,OU,U25,0.5994897959183673,0.6111519619270142,0.01166216600864689,1.57,1.68,1.6463999999999999,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Espanha - Segunda Divisão|2022-04-24|Alcorcon|Oviedo,2022-16,1,0.83891788598712,1.404290909584833
T1,Turquia - Super Lig,2021,30/04/2022,2022-04-30,Kasimpasa,Buyuksehyr,2,3,OU,O25,0.5157894736842105,0.5065217878410169,-0.009267685843193596,1.84,1.97,1.9305999999999999,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.9305999999999999,Turquia - Super Lig|2022-04-30|Kasimpasa|Buyuksehyr,2022-17,3,1.3668827145270035,1.3337152823210277
G1,Grécia - Super League,2021,01/05/2022,2022-05-01,PAOK,AEK,1,1,OU,U25,0.5803108808290156,0.564713057932056,-0.015597822896959657,1.62,1.68,1.6463999999999999,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6463999999999999,Grécia - Super League|2022-05-01|PAOK|AEK,2022-17,1,1.4682240143460223,0.9509288671207686
N1,Holanda - Eredivisie,2021,01/05/2022,2022-05-01,Go Ahead Eagles,Vitesse,1,2,OU,U25,0.5736434108527132,0.5299970998362867,-0.043646311016426464,1.65,1.71,1.6758,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Holanda - Eredivisie|2022-05-01|Go Ahead Eagles|Vitesse,2022-17,2,1.452103537175787,1.1020582896293403
SP1,Espanha - La Liga,2021,02/05/2022,2022-05-02,Getafe,Betis,0,0,OU,U25,0.5903307888040712,0.5894119044924291,-0.0009188843116421097,1.61,1.71,1.6758,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6758,Espanha - La Liga|2022-05-02|Getafe|Betis,2022-18,2,1.0994770466653065,1.2255548213800715
P1,Portugal - Primeira Liga,2021,06/05/2022,2022-05-06,Boavista,Guimaraes,1,1,OU,U25,0.5943877551020408,0.5900487640681142,-0.0043389910339265425,1.59,1.6500000000000001,1.617,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.617,Portugal - Primeira Liga|2022-05-06|Boavista|Guimaraes,2022-18,1,1.0224248583547788,1.3001978123181333
SP1,Espanha - La Liga,2021,11/05/2022,2022-05-11,Elche,Ath Madrid,0,2,OU,U25,0.5518134715025906,0.49964143665453853,-0.05217203484805211,1.73,1.84,1.8032000000000001,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.8032000000000001,Espanha - La Liga|2022-05-11|Elche|Ath Madrid,2022-19,1,1.2341631685474999,1.4413524016741919
